Model,Training Time (sec),Accuracy,EER_train,EER
PySR_batch_500_200it (Basic),259.1,0.9582,0.2333,0.2752
PySR_batch_500_200it (Basic),254.84,0.9562,0.2353,0.3402
PySR_batch_500_200it (Basic),249.41,0.9605,0.2333,0.2752
PySR_batch_500_200it (Basic),264.37,0.9363,0.2372,0.3745
PySR_batch_500_200it (Basic),253.03,0.9606,0.2333,0.2752
PySR_batch_500_200it (Basic),244.79,0.9387,0.2372,0.3745
PySR_batch_500_200it (Basic),255.56,0.9609,0.2333,0.2752
PySR_batch_500_200it (Basic),272.35,0.9603,0.2857,0.3098
PySR_batch_500_200it (Basic),224.21,0.9602,0.2857,0.3098
PySR_batch_500_250it (Extended),370.08,0.9276,0.2279,0.3462
PySR_batch_500_250it (Extended),429.11,0.9638,0.2857,0.3098
PySR_batch_500_250it (Extended),329.64,0.9418,0.2147,0.3283
PySR_batch_500_250it (Extended),351.73,0.9298,0.2267,0.3474
PySR_batch_500_250it (Extended),524.84,0.9524,0.2422,0.3306
PySR_batch_500_250it (Extended),420.22,0.9236,0.262,0.3789
PySR_batch_500_250it (Extended),414.95,0.9362,0.264,0.398
PySR_batch_500_250it (Extended),322.84,0.8994,0.2089,0.3411
PySR_batch_500_250it (Extended),437.86,0.9507,0.2147,0.3183
PySR_batch_500_250it (Extended),328.32,0.9406,0.2171,0.3306
PySR_batch_500_300it (Complex),488.0,0.9638,0.2857,0.3098
PySR_batch_500_300it (Complex),424.9,0.9638,0.2857,0.3098
PySR_batch_500_300it (Complex),372.05,0.9638,0.2857,0.3098
PySR_batch_500_300it (Complex),442.94,0.9638,0.2857,0.3098
PySR_batch_500_300it (Complex),442.58,0.9581,0.2031,0.3113
PySR_batch_500_300it (Complex),730.79,0.9638,0.2857,0.3098
PySR_batch_500_300it (Complex),563.19,0.9603,0.2857,0.3098
PySR_batch_500_300it (Complex),395.26,0.9638,0.2857,0.3098
PySR_batch_500_300it (Complex),449.65,0.9361,0.1984,0.3234
PySR_batch_500_300it (Complex),400.36,0.9262,0.2283,0.3485
